user_id,arm,device,converted
4352,control,mobile,1
4353,control,mobile,1
4354,control,desktop,1
4355,control,mobile,1
4356,treatment,tablet,1
4357,control,mobile,1
4358,treatment,desktop,0
4359,control,desktop,1
4360,control,desktop,1
4361,control,mobile,1
4362,treatment,mobile,1
4363,control,mobile,1
4364,treatment,mobile,1
4365,treatment,desktop,1
4366,control,tablet,1
4367,control,mobile,1
4368,treatment,desktop,1
4369,treatment,mobile,1
4370,treatment,desktop,0
4371,control,mobile,0
4372,control,mobile,1
4373,control,desktop,1
4374,treatment,mobile,1
4375,control,desktop,1
4376,control,mobile,1
4377,control,mobile,1
4378,treatment,mobile,0
4379,treatment,desktop,1
4380,treatment,tablet,0
4381,treatment,mobile,1
4382,control,tablet,1
4383,treatment,mobile,1
4384,treatment,mobile,1
4385,treatment,mobile,1
4386,control,desktop,1
4387,treatment,tablet,1
4388,treatment,desktop,1
4389,control,mobile,1
4390,treatment,mobile,1
4391,treatment,mobile,1
4392,control,desktop,1
4393,control,desktop,1
4394,control,desktop,1
4395,control,desktop,1
4396,control,desktop,1
4397,treatment,mobile,1
4398,control,mobile,1
4399,treatment,desktop,1
4400,control,desktop,0
4401,treatment,desktop,1
4402,treatment,mobile,1
4403,control,desktop,1
4404,control,mobile,1
4405,control,mobile,1
4406,treatment,desktop,1
4407,treatment,mobile,1
4408,treatment,mobile,1
4409,control,mobile,1
4410,control,desktop,0
4411,treatment,mobile,1
4412,control,desktop,1
4413,treatment,desktop,1
4414,control,desktop,0
4415,treatment,mobile,1
4416,treatment,desktop,1
4417,control,desktop,0
4418,treatment,desktop,1
4419,treatment,mobile,1
4420,control,mobile,0
4421,treatment,desktop,1
4422,treatment,tablet,0
4423,treatment,mobile,1
4424,control,desktop,1
4425,control,mobile,1
4426,treatment,mobile,1
4427,treatment,mobile,1
4428,control,tablet,1
4429,treatment,tablet,1
4430,treatment,mobile,0
4431,control,tablet,1
4432,treatment,mobile,1
4433,treatment,desktop,1
4434,control,mobile,1
4435,control,desktop,1
4436,treatment,mobile,0
4437,control,mobile,1
4438,treatment,mobile,0
4439,treatment,desktop,1
4440,treatment,mobile,1
4441,control,mobile,1
4442,treatment,mobile,1
4443,treatment,mobile,1
4444,control,mobile,0
4445,control,mobile,1
4446,control,desktop,1
4447,control,mobile,1
4448,control,mobile,1
4449,treatment,mobile,1
4450,control,tablet,1
4451,control,desktop,1
4452,control,desktop,1
4453,treatment,mobile,1
4454,control,mobile,1
4455,treatment,mobile,1
4456,treatment,mobile,0
4457,treatment,mobile,1
4458,treatment,desktop,0
4459,treatment,desktop,1
4460,treatment,desktop,1
4461,treatment,mobile,1
4462,treatment,desktop,1
4463,control,desktop,1
4464,treatment,mobile,1
4465,treatment,mobile,0
4466,treatment,mobile,1
4467,control,mobile,1
4468,treatment,mobile,1
4469,treatment,desktop,1
4470,control,mobile,1
4471,treatment,desktop,1
4472,control,desktop,1
4473,control,mobile,1
4474,control,mobile,1
4475,control,mobile,1
4476,control,mobile,0
4477,control,desktop,0
4478,control,mobile,0
4479,treatment,tablet,1
4480,treatment,mobile,1
4481,control,mobile,1
4482,control,mobile,1
4483,control,mobile,1
4484,treatment,mobile,1
4485,treatment,desktop,1
4486,treatment,desktop,1
4487,treatment,mobile,1
4488,control,desktop,1
4489,control,mobile,1
4490,control,desktop,0
4491,control,mobile,0
4492,treatment,tablet,1
4493,control,tablet,1
4494,control,desktop,0
4495,treatment,mobile,0
4496,treatment,mobile,1
4497,control,mobile,1
4498,control,mobile,1
4499,treatment,mobile,1
4500,treatment,mobile,1
4501,control,desktop,1
4502,control,mobile,1
4503,control,desktop,0
4504,control,mobile,0
4505,treatment,desktop,1
4506,control,mobile,1
4507,treatment,desktop,1
4508,treatment,desktop,1
4509,control,desktop,1
4510,control,mobile,1
4511,control,tablet,0
4512,treatment,mobile,1
4513,treatment,mobile,1
4514,treatment,mobile,1
4515,control,tablet,1
4516,treatment,mobile,0
4517,control,desktop,1
4518,control,desktop,1
4519,treatment,desktop,1
4520,treatment,desktop,1
4521,control,mobile,0
4522,control,mobile,1
4523,treatment,desktop,0
4524,control,mobile,1
4525,treatment,desktop,1
4526,treatment,desktop,1
4527,treatment,mobile,1
4528,treatment,mobile,0
4529,control,mobile,1
4530,control,desktop,1
4531,control,mobile,1
4532,control,desktop,1
4533,treatment,desktop,1
4534,treatment,mobile,1
4535,treatment,mobile,1
4536,treatment,desktop,1
4537,treatment,mobile,1
4538,control,desktop,0
4539,control,mobile,0
4540,control,mobile,0
4541,control,mobile,1
4542,control,desktop,0
4543,treatment,mobile,1
4544,control,desktop,1
4545,control,mobile,1
4546,control,mobile,1
4547,control,desktop,1
4548,treatment,desktop,1
4549,control,mobile,1
4550,control,mobile,1
4551,treatment,mobile,1
4552,treatment,mobile,1
4553,treatment,mobile,0
4554,treatment,mobile,1
4555,control,mobile,0
4556,control,mobile,1
4557,control,mobile,1
4558,treatment,mobile,1
4559,treatment,desktop,1
4560,treatment,mobile,1
4561,treatment,mobile,1
4562,control,desktop,1
4563,treatment,desktop,1
4564,control,mobile,1
4565,treatment,desktop,1
4566,treatment,mobile,1
4567,treatment,mobile,0
4568,treatment,tablet,1
4569,control,desktop,0
4570,treatment,desktop,1
4571,treatment,mobile,1
4572,treatment,mobile,1
4573,control,mobile,1
4574,treatment,mobile,1
4575,treatment,mobile,1
4576,treatment,mobile,1
4577,treatment,mobile,1
4578,treatment,mobile,0
4579,treatment,mobile,1
4580,treatment,mobile,0
4581,treatment,mobile,1
4582,treatment,mobile,1
4583,control,mobile,1
4584,control,desktop,1
4585,control,desktop,1
4586,control,mobile,1
4587,control,mobile,1
4588,treatment,mobile,1
4589,treatment,desktop,1
4590,treatment,mobile,0
4591,treatment,desktop,1
4592,treatment,mobile,1
4593,control,mobile,0
4594,control,desktop,1
4595,control,mobile,0
4596,treatment,desktop,1
4597,treatment,tablet,1
4598,treatment,mobile,1
4599,treatment,desktop,0
4600,treatment,desktop,1
4601,control,desktop,0
4602,treatment,mobile,1
4603,control,mobile,1
4604,control,mobile,1
4605,control,desktop,1
4606,control,mobile,1
4607,treatment,mobile,1
4608,treatment,desktop,1
4609,treatment,desktop,1
4610,control,mobile,1
4611,control,mobile,0
4612,control,mobile,1
4613,control,mobile,1
4614,control,mobile,1
4615,treatment,mobile,1
4616,treatment,mobile,1
4617,control,mobile,1
4618,control,mobile,0
4619,control,mobile,0
4620,control,desktop,1
4621,control,desktop,1
4622,control,mobile,1
4623,control,mobile,1
4624,treatment,desktop,1
4625,control,mobile,1
4626,control,mobile,1
4627,treatment,desktop,1
4628,control,tablet,1
4629,control,mobile,1
4630,control,tablet,0
4631,treatment,mobile,1
4632,control,desktop,0
4633,treatment,desktop,0
4634,control,desktop,1
4635,control,mobile,1
4636,treatment,tablet,1
4637,treatment,desktop,0
4638,control,desktop,0
4639,control,mobile,0
4640,treatment,mobile,1
4641,control,tablet,1
4642,treatment,mobile,1
4643,treatment,mobile,1
4644,control,mobile,0
4645,treatment,desktop,1
4646,treatment,desktop,1
4647,control,tablet,0
4648,treatment,mobile,1
4649,control,tablet,1
4650,control,mobile,1
4651,control,mobile,1
4652,treatment,mobile,0
4653,treatment,tablet,1
4654,control,mobile,0
4655,treatment,desktop,1
4656,treatment,mobile,1
4657,treatment,mobile,1
4658,control,mobile,1
4659,control,mobile,1
4660,control,mobile,0
4661,control,mobile,1
4662,control,mobile,1
4663,control,mobile,1
4664,control,mobile,1
4665,treatment,mobile,1
4666,control,mobile,1
4667,control,desktop,0
4668,treatment,mobile,0
4669,treatment,desktop,1
4670,control,mobile,1
4671,treatment,tablet,1
4672,control,mobile,1
4673,treatment,tablet,0
4674,control,desktop,1
4675,treatment,mobile,1
4676,treatment,mobile,1
4677,treatment,mobile,1
4678,control,mobile,0
4679,control,desktop,1
4680,control,mobile,0
4681,control,mobile,1
4682,treatment,mobile,1
4683,treatment,mobile,1
4684,control,desktop,1
4685,control,desktop,1
4686,control,mobile,1
4687,control,desktop,1
4688,control,desktop,0
4689,treatment,mobile,1
4690,control,mobile,1
4691,control,desktop,1
4692,control,mobile,1
4693,control,tablet,0
4694,treatment,desktop,1
4695,control,mobile,1
4696,control,desktop,1
4697,treatment,mobile,1
4698,treatment,desktop,1
4699,control,mobile,1
4700,control,mobile,1
4701,treatment,mobile,1
4702,control,mobile,1
4703,treatment,mobile,1
4704,treatment,mobile,1
4705,treatment,desktop,1
4706,treatment,tablet,0
4707,control,desktop,1
4708,treatment,mobile,1
4709,treatment,desktop,1
4710,control,desktop,1
4711,control,desktop,1
4712,control,desktop,1
4713,treatment,mobile,1
4714,treatment,mobile,1
4715,control,mobile,1
4716,control,desktop,0
4717,control,desktop,1
4718,control,desktop,1
4719,control,desktop,1
4720,control,tablet,1
4721,treatment,mobile,1
4722,control,desktop,1
4723,control,mobile,1
4724,treatment,tablet,1
4725,control,desktop,0
4726,treatment,mobile,1
4727,treatment,mobile,1
4728,treatment,desktop,1
4729,treatment,mobile,1
4730,control,mobile,1
4731,treatment,mobile,1
4732,control,mobile,1
4733,treatment,mobile,1
4734,control,mobile,0
4735,control,mobile,1
4736,control,mobile,1
4737,treatment,mobile,1
4738,control,mobile,0
4739,treatment,desktop,1
4740,control,desktop,1
4741,control,desktop,1
4742,treatment,mobile,1
4743,treatment,mobile,1
4744,control,mobile,1
4745,control,mobile,1
4746,treatment,mobile,1
4747,control,mobile,1
4748,control,desktop,1
4749,treatment,desktop,0
4750,treatment,desktop,1
4751,treatment,mobile,0
4752,control,tablet,1
4753,treatment,desktop,1
4754,control,mobile,1
4755,treatment,mobile,1
4756,treatment,mobile,1
4757,treatment,desktop,1
4758,treatment,mobile,1
4759,control,mobile,1
4760,control,desktop,1
4761,control,mobile,0
4762,control,mobile,1
4763,control,mobile,1
4764,control,mobile,1
4765,treatment,mobile,1
4766,treatment,desktop,1
4767,treatment,desktop,1
4768,control,mobile,1
4769,treatment,mobile,1
4770,treatment,mobile,1
4771,treatment,mobile,1
4772,control,mobile,1
4773,control,mobile,1
4774,treatment,mobile,0
4775,treatment,mobile,1
4776,control,mobile,0
4777,control,desktop,1
4778,control,mobile,0
4779,control,mobile,1
4780,treatment,mobile,1
4781,control,mobile,1
4782,treatment,mobile,1
4783,control,desktop,1
4784,control,mobile,0
4785,control,mobile,1
4786,control,mobile,1
4787,control,mobile,1
4788,treatment,desktop,1
4789,control,mobile,1
4790,control,mobile,1
4791,treatment,desktop,1
4792,control,mobile,1
4793,control,mobile,1
4794,treatment,mobile,1
4795,treatment,mobile,1
4796,treatment,desktop,1
4797,control,tablet,1
4798,control,mobile,1
4799,control,mobile,1
4800,treatment,mobile,1
4801,control,mobile,1
4802,treatment,mobile,1
4803,control,mobile,0
4804,treatment,mobile,1
4805,control,desktop,0
4806,treatment,desktop,1
4807,control,desktop,0
4808,treatment,desktop,1
4809,control,mobile,1
4810,treatment,desktop,1
4811,control,mobile,1
4812,control,desktop,0
4813,treatment,mobile,1
4814,treatment,tablet,1
4815,treatment,desktop,1
4816,treatment,mobile,1
4817,treatment,mobile,1
4818,control,desktop,1
4819,treatment,mobile,1
4820,control,desktop,1
4821,control,desktop,1
4822,control,mobile,1
4823,treatment,mobile,0
4824,control,mobile,1
4825,treatment,desktop,1
4826,control,mobile,1
4827,treatment,mobile,1
4828,control,desktop,0
4829,treatment,mobile,1
4830,control,mobile,1
4831,treatment,mobile,1
4832,treatment,mobile,1
4833,treatment,desktop,1
4834,treatment,mobile,1
4835,control,mobile,1
4836,control,mobile,1
4837,treatment,mobile,1
4838,treatment,desktop,1
4839,control,mobile,1
4840,treatment,mobile,1
4841,control,mobile,1
4842,treatment,tablet,1
4843,control,mobile,1
4844,treatment,tablet,1
4845,control,mobile,0
4846,control,mobile,0
4847,treatment,desktop,0
4848,treatment,mobile,1
4849,treatment,mobile,1
4850,control,mobile,0
4851,treatment,mobile,1
4852,treatment,mobile,1
4853,treatment,desktop,1
4854,treatment,mobile,1
4855,treatment,mobile,1
4856,treatment,desktop,1
4857,control,desktop,0
4858,treatment,mobile,1
4859,control,mobile,1
4860,control,tablet,1
4861,control,mobile,0
4862,control,mobile,1
4863,control,mobile,1
4864,control,mobile,1
4865,control,mobile,1
4866,treatment,desktop,1
4867,treatment,tablet,1
4868,treatment,mobile,1
4869,control,mobile,1
4870,treatment,desktop,1
4871,control,mobile,0
4872,treatment,desktop,1
4873,treatment,desktop,1
4874,control,mobile,1
4875,control,mobile,0
4876,treatment,mobile,1
4877,control,mobile,1
4878,control,mobile,0
4879,treatment,mobile,1
4880,control,mobile,1
4881,control,mobile,1
4882,control,mobile,1
4883,treatment,desktop,1
4884,control,mobile,0
4885,control,desktop,1
4886,treatment,tablet,0
4887,control,mobile,1
4888,control,desktop,0
4889,treatment,mobile,1
4890,treatment,mobile,1
4891,treatment,mobile,0
4892,treatment,mobile,1
4893,treatment,desktop,1
4894,treatment,mobile,1
4895,control,mobile,1
4896,control,mobile,1
4897,control,mobile,1
4898,treatment,mobile,1
4899,treatment,mobile,1
4900,control,tablet,1
4901,treatment,mobile,1
4902,treatment,mobile,1
4903,control,mobile,1
4904,control,mobile,1
4905,treatment,desktop,1
4906,control,mobile,1
4907,control,desktop,1
4908,control,mobile,1
4909,control,mobile,1
4910,control,desktop,1
4911,treatment,tablet,1
4912,treatment,mobile,0
4913,control,mobile,1
4914,control,desktop,1
4915,treatment,mobile,1
4916,treatment,desktop,1
4917,treatment,mobile,1
4918,control,mobile,0
4919,control,mobile,1
4920,treatment,mobile,1
4921,control,mobile,1
4922,control,tablet,0
4923,treatment,mobile,1
4924,treatment,desktop,1
4925,control,mobile,1
4926,treatment,mobile,1
4927,treatment,desktop,1
4928,treatment,desktop,1
4929,control,mobile,0
4930,control,desktop,1
4931,treatment,desktop,1
4932,treatment,tablet,1
4933,control,mobile,1
4934,treatment,tablet,1
4935,treatment,desktop,1
4936,treatment,desktop,1
4937,control,desktop,0
4938,treatment,mobile,1
4939,control,desktop,1
4940,control,mobile,1
4941,control,tablet,1
4942,treatment,mobile,1
4943,treatment,tablet,1
4944,control,desktop,1
4945,control,mobile,1
4946,control,desktop,1
4947,control,mobile,1
4948,control,desktop,1
4949,control,desktop,1
4950,control,mobile,0
4951,control,mobile,1
4952,control,mobile,0
4953,control,mobile,1
4954,treatment,mobile,1
4955,control,mobile,1
4956,treatment,desktop,1
4957,control,mobile,1
4958,treatment,mobile,1
4959,control,mobile,1
4960,treatment,desktop,1
4961,control,mobile,1
4962,control,mobile,0
4963,treatment,mobile,1
4964,treatment,desktop,1
4965,treatment,desktop,1
4966,treatment,mobile,0
4967,treatment,mobile,1
4968,control,tablet,1
4969,treatment,mobile,1
4970,treatment,mobile,1
4971,control,mobile,1
4972,treatment,mobile,1
4973,control,tablet,1
4974,treatment,desktop,1
4975,treatment,mobile,1
4976,treatment,mobile,0
4977,control,mobile,0
4978,treatment,desktop,1
4979,treatment,mobile,1
4980,treatment,mobile,1
4981,treatment,tablet,1
4982,control,mobile,1
4983,control,desktop,1
4984,treatment,mobile,1
4985,treatment,mobile,0
4986,control,mobile,1
4987,control,desktop,1
4988,control,mobile,1
4989,control,desktop,1
4990,control,mobile,1
4991,control,mobile,0
4992,control,mobile,1
4993,control,desktop,0
4994,control,desktop,0
4995,control,mobile,0
4996,treatment,tablet,1
4997,control,desktop,1
4998,treatment,mobile,0
4999,control,desktop,1
5000,treatment,mobile,0
5001,treatment,mobile,1
5002,treatment,desktop,1
5003,treatment,desktop,1
5004,control,desktop,1
5005,treatment,mobile,1
5006,control,mobile,1
5007,treatment,mobile,1
5008,control,tablet,1
5009,treatment,desktop,1
5010,treatment,mobile,1
5011,control,mobile,1
5012,treatment,desktop,0
5013,treatment,mobile,1
5014,treatment,mobile,1
5015,control,mobile,1
5016,treatment,mobile,1
5017,control,desktop,1
5018,treatment,mobile,1
5019,treatment,desktop,1
5020,control,desktop,1
5021,control,mobile,1
5022,treatment,mobile,1
5023,treatment,mobile,1
5024,control,mobile,1
5025,control,mobile,0
5026,control,mobile,0
5027,control,mobile,1
5028,control,mobile,1
5029,control,mobile,1
5030,treatment,mobile,1
5031,treatment,mobile,1
5032,treatment,mobile,1
5033,treatment,mobile,1
5034,treatment,desktop,1
5035,treatment,mobile,1
5036,control,mobile,1
5037,control,desktop,1
5038,control,desktop,0
5039,control,desktop,0
5040,control,mobile,1
5041,treatment,mobile,1
5042,control,tablet,1
5043,control,desktop,1
5044,control,desktop,1
5045,treatment,desktop,0
5046,control,mobile,1
5047,treatment,desktop,1
5048,control,desktop,0
5049,control,mobile,1
5050,treatment,mobile,1
5051,treatment,desktop,1
5052,control,mobile,0
5053,treatment,mobile,1
5054,treatment,tablet,1
5055,control,mobile,1
5056,control,mobile,1
5057,control,mobile,0
5058,treatment,mobile,1
5059,control,desktop,1
5060,control,tablet,1
5061,treatment,mobile,0
5062,control,mobile,1
5063,treatment,mobile,0
5064,control,mobile,0
5065,control,mobile,1
5066,control,desktop,0
5067,control,mobile,1
5068,control,mobile,1
5069,treatment,desktop,1
5070,treatment,mobile,1
5071,control,tablet,1
5072,control,desktop,0
5073,control,mobile,1
5074,treatment,mobile,0
5075,control,mobile,0
5076,treatment,tablet,1
5077,treatment,mobile,0
5078,treatment,desktop,0
5079,treatment,mobile,1
5080,control,mobile,1
5081,treatment,tablet,0
5082,control,mobile,1
5083,control,mobile,1
5084,control,desktop,1
5085,treatment,mobile,1
5086,control,desktop,1
5087,treatment,tablet,1
5088,control,mobile,1
5089,treatment,mobile,1
5090,control,mobile,1
5091,treatment,mobile,1
5092,control,mobile,1
5093,treatment,mobile,1
5094,treatment,mobile,1
5095,control,desktop,1
5096,treatment,desktop,1
5097,treatment,mobile,1
5098,treatment,mobile,1
5099,treatment,desktop,1
5100,control,mobile,1
5101,control,mobile,1
5102,treatment,mobile,1
5103,control,mobile,0
5104,treatment,mobile,1
5105,treatment,desktop,1
5106,treatment,mobile,1
5107,control,tablet,1
5108,treatment,mobile,1
5109,treatment,mobile,1
5110,treatment,mobile,1
5111,treatment,mobile,1
5112,control,desktop,1
5113,control,mobile,1
5114,control,mobile,1
5115,treatment,desktop,1
5116,control,desktop,1
5117,control,mobile,1
5118,treatment,mobile,1
5119,control,mobile,1
5120,control,tablet,1
5121,treatment,mobile,1
5122,control,mobile,1
5123,treatment,mobile,1
5124,control,mobile,1
5125,treatment,mobile,1
5126,control,desktop,0
5127,control,desktop,1
5128,control,mobile,1
5129,control,mobile,1
5130,treatment,desktop,1
5131,control,mobile,0
5132,treatment,desktop,1
5133,treatment,mobile,1
5134,treatment,desktop,1
5135,control,desktop,0
5136,control,mobile,0
5137,treatment,desktop,1
5138,control,mobile,1
5139,control,mobile,1
5140,control,mobile,1
5141,control,mobile,1
5142,treatment,desktop,1
5143,control,desktop,1
5144,treatment,desktop,1
5145,control,desktop,1
5146,control,desktop,1
5147,control,mobile,1
5148,control,mobile,1
5149,control,desktop,1
5150,control,mobile,1
5151,control,mobile,1
5152,treatment,desktop,1
5153,treatment,mobile,1
5154,treatment,tablet,1
5155,treatment,tablet,1
5156,treatment,mobile,1
5157,control,mobile,1
5158,treatment,tablet,1
5159,treatment,mobile,0
5160,treatment,desktop,1
5161,treatment,mobile,1
5162,control,mobile,1
5163,control,mobile,1
5164,control,tablet,1
5165,treatment,tablet,0
5166,control,desktop,0
5167,treatment,mobile,1
5168,control,mobile,1
5169,control,mobile,1
5170,control,desktop,0
5171,control,mobile,0
5172,treatment,mobile,1
5173,treatment,mobile,1
5174,control,mobile,1
5175,control,tablet,1
5176,treatment,mobile,0
5177,control,desktop,1
5178,control,desktop,1
5179,treatment,desktop,1
5180,control,mobile,0
5181,control,mobile,1
5182,treatment,mobile,0
5183,treatment,mobile,1
5184,control,mobile,1
5185,control,tablet,1
5186,control,desktop,1
5187,treatment,desktop,0
5188,control,mobile,0
5189,control,desktop,1
5190,treatment,desktop,0
5191,control,desktop,1
5192,treatment,mobile,1
5193,treatment,mobile,1
5194,control,mobile,0
5195,treatment,mobile,1
5196,treatment,desktop,1
5197,treatment,desktop,1
5198,control,mobile,1
5199,treatment,mobile,1
5200,control,tablet,1
5201,treatment,mobile,1
5202,treatment,mobile,1
5203,control,mobile,0
5204,control,mobile,1
5205,treatment,mobile,1
5206,control,tablet,0
5207,control,desktop,1
5208,treatment,mobile,1
5209,control,mobile,1
5210,treatment,desktop,1
5211,control,desktop,0
5212,treatment,tablet,0
5213,treatment,mobile,1
5214,control,mobile,1
5215,treatment,mobile,1
5216,control,mobile,0
5217,treatment,mobile,1
5218,control,mobile,1
5219,treatment,desktop,1
5220,control,mobile,1
5221,control,desktop,1
5222,control,mobile,1
5223,treatment,mobile,1
5224,control,desktop,0
5225,control,mobile,1
5226,treatment,desktop,1
5227,control,mobile,1
5228,treatment,mobile,1
5229,treatment,desktop,1
5230,control,desktop,1
5231,control,mobile,1
5232,treatment,desktop,1
5233,treatment,desktop,1
5234,control,tablet,1
5235,treatment,desktop,1
5236,treatment,mobile,1
5237,control,mobile,1
5238,treatment,desktop,1
5239,control,desktop,1
5240,treatment,mobile,1
5241,treatment,mobile,1
5242,control,mobile,1
5243,treatment,mobile,1
5244,treatment,mobile,1
5245,control,desktop,0
5246,control,mobile,0
5247,treatment,desktop,1
5248,treatment,mobile,0
5249,control,tablet,1
5250,treatment,mobile,1
5251,treatment,desktop,1
5252,control,mobile,1
5253,control,tablet,1
5254,control,desktop,1
5255,control,desktop,1
5256,control,mobile,1
5257,treatment,mobile,1
5258,control,mobile,1
5259,treatment,mobile,0
5260,control,mobile,1
5261,control,mobile,0
5262,treatment,mobile,1
5263,treatment,desktop,0
5264,control,desktop,1
5265,control,desktop,1
5266,treatment,mobile,1
5267,treatment,desktop,0
5268,control,mobile,1
5269,treatment,mobile,1
5270,treatment,desktop,0
5271,control,mobile,1
5272,treatment,desktop,1
5273,treatment,mobile,1
5274,treatment,mobile,0
5275,treatment,desktop,1
5276,treatment,tablet,1
5277,control,desktop,1
5278,control,mobile,1
5279,treatment,desktop,1
5280,treatment,mobile,1
5281,control,desktop,1
5282,treatment,desktop,1
5283,treatment,mobile,1
5284,treatment,tablet,1
5285,treatment,mobile,1
5286,treatment,mobile,1
5287,control,mobile,1
5288,treatment,mobile,1
5289,treatment,mobile,1
5290,control,mobile,0
5291,control,desktop,1
5292,treatment,mobile,1
5293,control,mobile,0
5294,control,desktop,1
5295,control,mobile,1
5296,treatment,mobile,1
5297,treatment,mobile,1
5298,control,desktop,1
5299,control,mobile,1
5300,treatment,desktop,1
5301,control,tablet,1
5302,treatment,mobile,1
5303,control,mobile,1
5304,control,mobile,1
5305,control,mobile,1
5306,control,tablet,1
5307,treatment,mobile,0
5308,treatment,mobile,0
5309,treatment,mobile,1
5310,control,mobile,1
5311,control,mobile,0
5312,treatment,mobile,1
5313,treatment,mobile,1
5314,treatment,desktop,1
5315,treatment,mobile,1
5316,treatment,desktop,0
5317,treatment,desktop,1
5318,treatment,mobile,0
5319,control,mobile,1
5320,treatment,desktop,1
5321,treatment,mobile,1
5322,control,desktop,1
5323,treatment,mobile,0
5324,control,desktop,0
5325,control,mobile,1
5326,treatment,mobile,1
5327,control,desktop,1
5328,control,desktop,1
5329,treatment,desktop,1
5330,control,desktop,1
5331,control,tablet,1
5332,control,desktop,1
5333,treatment,mobile,1
5334,control,tablet,1
5335,control,desktop,1
5336,control,desktop,1
5337,treatment,mobile,1
5338,treatment,mobile,1
5339,control,desktop,0
5340,treatment,mobile,1
5341,control,desktop,1
5342,treatment,mobile,1
5343,treatment,mobile,1
5344,treatment,desktop,1
5345,treatment,mobile,0
5346,treatment,mobile,1
5347,treatment,mobile,1
5348,treatment,mobile,1
5349,treatment,mobile,0
5350,control,desktop,1
5351,treatment,desktop,1
5352,treatment,desktop,1
5353,treatment,mobile,1
5354,control,desktop,0
5355,control,tablet,1
5356,treatment,mobile,1
5357,treatment,desktop,1
5358,treatment,mobile,1
5359,control,desktop,0
5360,treatment,desktop,1
5361,control,mobile,1
5362,treatment,desktop,1
5363,treatment,mobile,1
5364,treatment,desktop,1
5365,treatment,mobile,1
5366,control,mobile,0
5367,control,desktop,1
5368,treatment,desktop,0
5369,treatment,mobile,1
5370,control,mobile,1
5371,control,desktop,1
5372,treatment,desktop,1
5373,control,mobile,0
5374,control,mobile,1
5375,control,mobile,0
5376,control,mobile,1
5377,control,desktop,1
5378,control,desktop,0
5379,control,mobile,1
5380,control,mobile,1
5381,treatment,mobile,1
5382,treatment,mobile,1
5383,treatment,mobile,1
5384,control,desktop,1
5385,treatment,desktop,0
5386,treatment,desktop,1
5387,treatment,mobile,1
5388,control,mobile,1
5389,control,mobile,1
5390,control,mobile,1
5391,treatment,tablet,1
5392,treatment,desktop,1
5393,treatment,mobile,1
5394,treatment,desktop,0
5395,treatment,desktop,1
5396,control,mobile,0
5397,treatment,mobile,1
5398,control,mobile,1
5399,control,desktop,1
5400,treatment,tablet,1
5401,treatment,tablet,1
5402,control,tablet,1
5403,control,tablet,1
5404,control,tablet,1
5405,treatment,mobile,1
5406,treatment,mobile,1
5407,control,mobile,1
5408,treatment,tablet,0
5409,control,tablet,1
5410,control,desktop,1
5411,treatment,desktop,1
5412,control,mobile,0
5413,treatment,mobile,1
5414,treatment,mobile,1
5415,treatment,desktop,1
5416,control,mobile,1
5417,treatment,mobile,1
5418,treatment,mobile,1
5419,control,mobile,1
5420,treatment,mobile,1
5421,control,desktop,0
5422,treatment,mobile,1
5423,treatment,desktop,1
5424,treatment,mobile,1
5425,treatment,tablet,1
5426,treatment,desktop,1
5427,treatment,mobile,1
5428,treatment,desktop,1
5429,control,desktop,1
5430,treatment,mobile,1
5431,control,mobile,1
5432,control,mobile,1
5433,treatment,mobile,0
5434,treatment,mobile,1
5435,treatment,mobile,0
5436,treatment,mobile,1
5437,treatment,desktop,1
5438,treatment,desktop,1
5439,treatment,mobile,1
5440,control,mobile,1
5441,control,desktop,0
5442,treatment,mobile,0
5443,control,mobile,1
5444,control,desktop,1
5445,treatment,desktop,0
5446,control,mobile,1
5447,control,mobile,0
5448,control,desktop,1
5449,control,mobile,1
5450,treatment,mobile,1
5451,control,mobile,1
5452,treatment,mobile,1
5453,treatment,mobile,1
5454,treatment,mobile,0
5455,control,mobile,1
5456,control,mobile,1
5457,control,desktop,1
5458,control,desktop,1
5459,treatment,desktop,0
5460,control,mobile,1
5461,control,mobile,1
5462,control,tablet,1
5463,treatment,tablet,1
5464,treatment,mobile,1
5465,treatment,tablet,1
5466,treatment,mobile,1
5467,control,tablet,1
5468,control,mobile,1
5469,treatment,mobile,1
5470,treatment,mobile,1
5471,control,tablet,1
5472,control,mobile,1
5473,treatment,desktop,1
5474,treatment,mobile,1
5475,treatment,mobile,1
5476,control,mobile,1
5477,control,desktop,1
5478,treatment,desktop,1
5479,treatment,desktop,1
5480,control,mobile,1
5481,control,desktop,1
5482,control,mobile,1
5483,treatment,mobile,1
5484,control,mobile,1
5485,treatment,desktop,1
5486,treatment,mobile,1
5487,control,mobile,1
5488,control,mobile,1
5489,treatment,mobile,1
5490,treatment,mobile,0
5491,treatment,desktop,1
5492,treatment,mobile,1
5493,control,desktop,1
5494,treatment,mobile,1
5495,control,desktop,0
5496,treatment,mobile,0
5497,treatment,mobile,1
5498,treatment,mobile,1
5499,control,mobile,1
5500,control,mobile,1
5501,treatment,mobile,0
5502,control,mobile,1
5503,control,mobile,1
5504,control,desktop,1
5505,treatment,desktop,1
5506,control,desktop,1
5507,control,mobile,1
5508,treatment,mobile,0
5509,treatment,mobile,0
5510,treatment,mobile,1
5511,treatment,desktop,1
5512,control,mobile,1
5513,treatment,tablet,1
5514,treatment,desktop,1
5515,treatment,mobile,1
5516,treatment,desktop,1
5517,treatment,mobile,1
